key,fare_amount
2012-03-18 02:27:41.0000003,11.806242
2009-01-19 19:48:17.0000003,10.299607
2011-06-21 22:19:45.0000002,5.4014583
2011-06-21 22:19:45.0000003,11.840245
2011-06-21 22:19:45.0000001,15.167841
2012-02-10 06:28:17.0000001,8.115754
2013-01-13 00:20:53.0000002,10.897862
2013-01-13 00:20:53.0000003,10.664825
2015-03-28 09:52:37.0000002,4.1913385
2015-03-28 09:52:37.0000001,5.941219
2015-05-02 15:18:33.0000001,8.570206
2015-05-02 15:18:33.0000005,5.823447
2015-05-02 15:18:33.0000002,6.161267
2015-05-02 15:18:33.0000006,6.3453164
2015-05-02 15:18:33.0000004,13.657461
2015-05-02 15:18:33.0000007,7.153624
2015-05-02 15:18:33.0000003,11.830329
2012-01-01 00:37:29.0000005,15.107517
2012-01-01 00:37:29.0000001,7.398212
2012-01-01 00:37:29.0000003,8.027825
2012-01-01 00:37:29.0000002,9.809678
2010-06-24 19:32:25.0000001,8.210135
2010-06-24 19:32:25.0000002,4.071056
2010-04-25 09:00:01.0000001,10.811281
2010-04-25 09:00:01.0000002,9.867965
2009-08-11 21:41:09.0000001,13.809882
2012-06-12 07:19:17.0000002,8.048529
2012-06-12 07:19:17.0000001,6.1694593
2011-12-30 11:16:05.0000002,10.135644
2011-12-30 11:16:05.0000001,6.5635247
2011-12-30 11:16:05.0000003,8.053608
2011-12-30 11:16:05.0000004,7.3216624
2013-11-28 13:17:13.0000001,8.327801
2010-06-14 20:51:37.0000001,19.011234
2010-06-14 20:51:37.0000002,8.636945
2012-06-10 00:46:17.0000004,13.6834545
2012-06-10 00:46:17.0000002,11.414288
2013-02-10 19:51:53.0000001,9.209938
2013-02-10 19:51:53.0000002,14.888761
2010-02-20 04:04:13.0000001,9.005918
2010-02-20 04:04:13.0000002,7.9349313
2010-02-20 04:04:13.0000003,5.5568194
2014-01-01 16:33:01.0000004,3.997612
2014-01-01 16:33:01.0000001,7.1970663
2014-01-01 16:33:01.0000002,10.039446
2014-01-01 16:33:01.0000003,10.035057
2013-06-04 08:06:57.0000002,6.45162
2013-06-04 08:06:57.0000005,5.958147
2013-06-04 08:06:57.0000003,14.157543
2013-06-04 08:06:57.0000004,6.09446
2013-06-04 08:06:57.0000001,4.406664
2012-07-13 08:45:21.0000001,27.91279
2012-07-13 08:45:21.0000003,6.766934
2012-07-13 08:45:21.0000004,5.551702
2012-07-13 08:45:21.0000002,10.333336
2014-06-09 13:01:21.0000002,9.160926
2014-06-09 13:01:21.0000001,7.1740193
2010-10-01 13:11:05.0000002,7.555367
2010-10-01 13:11:05.0000004,6.7111735
2010-10-01 13:11:05.0000003,26.338642
2010-02-27 22:55:09.0000002,6.0055633
2010-02-27 22:55:09.0000003,5.8471594
2012-11-23 05:37:53.0000001,14.4191265
2009-10-05 15:41:37.0000001,5.614406
2009-12-01 02:33:57.0000001,9.201321
2013-04-30 14:43:33.0000003,22.145294
2013-04-30 14:43:33.0000002,18.855127
2013-04-30 14:43:33.0000001,13.779755
2015-05-17 04:17:33.0000001,12.074849
2015-05-17 04:17:33.0000002,9.189561
2015-05-17 04:17:33.0000003,10.158028
2015-05-17 04:17:33.0000004,8.389972
2014-07-26 23:31:41.0000001,7.831193
2009-11-07 16:37:49.0000001,4.4205236
2009-11-07 16:37:49.0000003,7.4868536
2009-11-07 16:37:49.0000002,48.038074
2009-11-07 16:37:49.0000005,4.9653764
2012-11-07 12:46:29.0000003,7.5144916
2012-11-07 12:46:29.0000001,13.446769
2012-11-07 12:46:29.0000002,5.0540795
2011-01-07 09:25:57.0000002,4.2263784
2011-01-07 09:25:57.0000001,5.1804867
2012-07-18 16:28:21.0000002,5.171985
2009-12-17 10:33:45.0000001,12.578635
2009-12-17 10:33:45.0000002,9.439854
2009-12-17 10:33:45.0000003,5.015629
2009-12-17 10:33:45.0000004,4.5635943
2013-03-08 19:03:09.0000001,14.029182
2013-03-08 19:03:09.0000004,7.9715056
2011-03-11 23:36:13.0000001,7.2064977
2011-03-11 23:36:13.0000002,7.1501913
2011-03-11 23:36:13.0000004,4.4517455
2011-03-11 23:36:13.0000003,5.2591195
2009-12-10 22:45:01.0000002,4.9180655
2009-12-10 22:45:01.0000001,12.833684
2009-12-10 22:45:01.0000003,4.0320263
2009-12-10 22:45:01.0000005,15.791028
2012-07-13 11:00:05.0000003,31.275509
2012-07-13 11:00:05.0000002,15.280983
2012-07-13 11:00:05.0000006,47.72372
2012-07-13 11:00:05.0000001,9.006335
2012-07-21 17:57:17.0000001,7.5483284
2009-04-23 02:42:05.0000002,6.740658
2009-04-23 02:42:05.0000001,8.90268
2012-11-03 23:49:17.0000003,11.010335
2012-11-03 23:49:17.0000002,4.567338
2012-11-03 23:49:17.0000004,5.4719605
2012-11-03 23:49:17.0000001,12.874599
2012-02-21 20:07:25.0000002,4.6934867
2012-02-21 20:07:25.0000001,3.5605724
2012-03-26 05:24:13.0000001,18.025272
2010-02-01 20:28:45.0000001,4.810187
2010-02-01 20:28:45.0000002,6.7615867
2010-02-01 20:28:45.0000003,4.203871
2009-09-26 04:36:49.0000001,4.2120194
2009-01-29 15:29:09.0000002,26.469019
2009-01-29 15:29:09.0000001,4.3471794
2009-12-29 02:06:33.0000002,12.87046
2009-12-29 02:06:33.0000001,6.7423444
2010-09-06 00:39:05.0000001,10.391979
2012-09-08 21:13:49.0000004,7.668259
2012-09-08 21:13:49.0000001,7.4676514
2012-09-08 21:13:49.0000002,7.7398524
2012-09-08 21:13:49.0000003,7.7892165
2010-11-04 16:19:25.0000001,9.660407
2009-12-08 07:36:17.0000001,12.324426
2009-12-08 07:36:17.0000002,11.951199
2012-08-30 20:32:49.0000001,9.048225
2013-06-08 16:55:13.0000002,5.972974
2013-06-08 16:55:13.0000001,9.253682
2014-07-01 11:05:21.0000002,5.0738153
2014-07-01 11:05:21.0000001,8.956097
2013-08-19 16:21:05.0000002,17.589142
2014-12-26 21:10:45.0000001,6.779876
2012-10-25 16:20:37.0000001,12.216442
2012-10-25 16:20:37.0000002,38.62772
2013-08-14 11:02:17.0000001,6.481592
2013-08-14 11:02:17.0000002,23.238533
2010-10-01 01:22:01.0000001,10.808095
2012-12-07 19:33:49.0000002,68.69874
2012-12-07 19:33:49.0000001,6.2143297
2011-07-11 01:40:45.0000001,7.9726167
2013-07-18 01:45:01.0000001,6.777252
2013-07-18 01:45:01.0000002,5.4483156
2009-06-25 10:29:21.0000002,4.0098825
2009-06-25 10:29:21.0000001,4.066944
2012-07-31 20:04:53.0000005,5.2235327
2012-07-31 20:04:53.0000003,5.690718
2012-07-31 20:04:53.0000004,4.239778
2012-07-31 20:04:53.0000001,7.0919857
2010-11-15 22:25:13.0000001,5.770449
2015-06-08 05:02:45.0000002,12.459113
2015-06-08 05:02:45.0000001,27.922527
2013-12-08 20:26:29.0000001,6.87791
2013-12-08 20:26:29.0000002,11.081517
2013-12-08 20:26:29.0000003,11.4323845
2009-05-10 00:24:57.0000002,11.631017
2009-05-10 00:24:57.0000004,4.6958804
2009-05-10 00:24:57.0000003,8.681598
2009-05-10 00:24:57.0000005,5.160462
2009-05-10 00:24:57.0000001,4.021805
2009-02-28 10:19:41.0000002,4.1726675
2009-02-28 10:19:41.0000001,7.312091
2011-08-19 17:42:57.0000001,3.715957
2011-08-19 17:42:57.0000002,8.644781
2014-06-05 22:56:05.0000007,11.599327
2014-06-05 22:56:05.0000002,24.597628
2014-06-05 22:56:05.0000001,55.08573
2014-06-05 22:56:05.0000006,5.190969
2014-06-05 22:56:05.0000005,5.1552577
2014-06-05 22:56:05.0000003,23.900963
2014-07-16 18:33:41.0000001,7.507474
2014-07-16 18:33:41.0000002,8.349881
2014-07-16 18:33:41.0000003,15.930357
2009-07-14 22:41:09.0000002,5.330196
2009-07-14 22:41:09.0000004,5.203875
2009-07-14 22:41:09.0000001,33.137463
2013-11-21 14:19:21.0000002,8.243915
2015-01-02 11:55:57.0000005,6.266498
2015-01-02 11:55:57.0000002,9.523752
2015-01-02 11:55:57.0000004,25.141165
2015-01-02 11:55:57.0000001,7.370908
2011-09-26 22:26:57.0000001,5.7074223
2015-04-14 01:41:05.0000001,12.007512
2013-05-14 16:23:49.0000002,14.171946
2013-05-14 16:23:49.0000001,10.859154
2013-11-23 22:19:37.0000002,13.756551
2013-11-23 22:19:37.0000001,9.60956
2014-07-14 16:18:37.0000001,4.7183957
2010-07-30 12:04:17.0000001,4.082475
2010-07-30 12:04:17.0000002,7.6485586
2011-07-27 21:48:49.0000002,7.663313
2011-07-27 21:48:49.0000001,6.1068435
2014-03-18 19:55:17.0000003,6.542251
2014-03-18 19:55:17.0000002,13.683639
2014-03-18 19:55:17.0000004,8.762782
2014-07-28 21:44:21.0000001,11.308261
2009-05-23 07:56:37.0000001,6.7543797
2010-06-05 23:05:25.0000004,10.639305
2010-06-05 23:05:25.0000005,5.208723
2010-06-05 23:05:25.0000003,9.945213
2010-06-05 23:05:25.0000001,7.5813603
2010-06-05 23:05:25.0000002,10.107941
2012-07-01 19:59:49.0000001,5.797868
2015-06-07 17:23:09.0000004,9.53235
2015-06-07 17:23:09.0000003,7.153756
2015-06-07 17:23:09.0000002,6.9348764
2015-06-07 17:23:09.0000001,12.213614
2013-03-10 07:31:45.0000001,6.339777
2011-03-24 17:44:01.0000001,8.1144705
2011-03-24 17:44:01.0000003,7.2695165
2014-03-28 21:55:17.0000002,19.800879
2014-03-28 21:55:17.0000004,6.2515855
2014-03-28 21:55:17.0000005,7.456483
2014-03-28 21:55:17.0000006,6.9355984
2013-04-28 20:00:05.0000002,53.872284
2013-04-28 20:00:05.0000001,7.236403
2013-04-28 20:00:05.0000004,14.197281
2013-04-28 20:00:05.0000003,4.1091204
2012-04-27 18:37:09.0000003,9.379973
2012-04-27 18:37:09.0000001,9.351077
2012-04-27 18:37:09.0000004,11.351231
2014-04-05 18:11:33.0000001,10.410633
2013-11-07 22:25:25.0000002,15.386477
2010-06-19 03:06:33.0000002,5.3165135
2012-06-30 03:53:29.0000003,9.1767235
2012-06-30 03:53:29.0000001,14.1928215
2011-09-15 02:11:49.0000002,17.487675
2011-09-15 02:11:49.0000001,21.539091
2012-08-08 04:45:25.0000001,49.610405
2011-05-19 16:01:41.0000004,6.437711
2011-05-19 16:01:41.0000002,5.715414
2011-05-19 16:01:41.0000005,4.2625184
2011-05-19 16:01:41.0000003,25.136711
2009-12-27 04:00:09.0000001,13.835249
2010-01-11 12:38:33.0000006,25.470236
2010-01-11 12:38:33.0000003,7.175152
2010-01-11 12:38:33.0000005,6.085235
2010-01-11 12:38:33.0000001,6.8261266
2010-01-11 12:38:33.0000004,6.5556493
2010-10-16 09:26:33.0000004,23.490396
2010-10-16 09:26:33.0000002,6.61133
2014-07-25 18:06:37.0000002,8.964809
2014-07-25 18:06:37.0000004,9.564717
2014-07-25 18:06:37.0000005,11.622023
2014-07-25 18:06:37.0000003,7.6112413
2014-07-25 18:06:37.0000001,10.787489
2013-03-18 15:54:21.0000001,10.999852
2013-03-18 15:54:21.0000002,4.748901
2010-05-13 06:34:57.0000002,6.7859735
2010-05-13 06:34:57.0000001,7.0641546
2009-05-16 08:13:05.0000001,21.420605
2014-05-13 21:07:29.0000003,8.392874
2014-05-13 21:07:29.0000002,8.000169
2010-04-23 16:10:29.0000001,5.583718
2010-04-23 16:10:29.0000003,6.860423
2010-04-23 16:10:29.0000002,5.745778
2015-05-25 22:13:09.0000002,96.994156
2015-05-25 22:13:09.0000001,14.360541
2013-11-16 18:33:25.0000003,6.229124
2013-11-16 18:33:25.0000004,17.934631
2013-11-16 18:33:25.0000002,13.85756
2013-11-16 18:33:25.0000001,11.588782
2012-04-16 17:48:09.0000001,5.8414683
2012-04-16 17:48:09.0000002,5.423847
2012-04-16 17:48:09.0000003,9.598028
2014-12-29 12:55:53.0000002,9.587325
2014-12-29 12:55:53.0000001,28.002256
2014-12-29 12:55:53.0000003,13.878876
2009-08-02 14:01:33.0000002,5.272874
2009-08-02 14:01:33.0000003,33.772327
2009-08-02 14:01:33.0000001,4.630074
2015-01-12 15:36:37.0000003,20.639938
2015-01-12 15:36:37.0000004,45.091656
2015-01-12 15:36:37.0000005,13.808956
2015-01-12 15:36:37.0000009,18.02791
2015-01-12 15:36:37.0000006,8.431765
2015-01-12 15:36:37.0000001,17.851936
2015-01-12 15:36:37.0000007,13.917395
2014-09-04 19:52:09.0000002,5.7986655
2014-09-04 19:52:09.0000001,6.3501287
2014-09-04 19:52:09.0000003,4.6622486
2014-09-04 19:52:09.0000004,20.79975
2009-06-01 17:42:01.0000001,11.51457
2009-06-01 17:42:01.0000002,9.44714
2009-06-01 17:42:01.0000003,4.330915
2010-09-21 01:35:09.0000001,9.134206
2010-09-21 01:35:09.0000002,6.171734
2013-05-26 15:18:37.0000004,23.80451
2013-05-26 15:18:37.0000002,8.143098
2009-09-20 23:07:01.0000002,11.030079
2009-08-12 23:00:37.0000001,17.450214
2012-07-18 09:44:53.0000005,9.256214
2012-07-18 09:44:53.0000001,6.5630136
2012-07-18 09:44:53.0000004,4.857629
2012-07-18 09:44:53.0000002,5.92242
2009-09-25 21:43:49.0000005,8.244366
2009-09-25 21:43:49.0000007,13.619378
2009-09-25 21:43:49.0000003,6.949387
2009-09-25 21:43:49.0000006,4.8473167
2009-09-25 21:43:49.0000008,12.067656
2009-09-25 21:43:49.0000001,8.013758
2009-03-22 20:58:33.0000002,11.550248
2009-03-22 20:58:33.0000001,8.1236925
2011-12-09 21:19:25.0000002,10.288669
2011-12-09 21:19:25.0000005,11.51421
2011-12-09 21:19:25.0000006,4.2900476
2013-07-05 20:44:49.0000002,4.7031565
2013-12-20 15:58:29.0000005,15.766397
2013-12-20 15:58:29.0000002,11.827207
2013-12-20 15:58:29.0000003,42.23854
2013-12-20 15:58:29.0000004,13.8317995
2014-10-06 14:37:25.0000004,10.742863
2014-10-06 14:37:25.0000003,21.215689
2014-10-06 14:37:25.0000002,11.044438
2014-10-06 14:37:25.0000001,7.183634
2015-01-18 23:09:25.0000003,25.967518
2015-01-18 23:09:25.0000002,8.823626
2014-05-01 14:11:21.0000002,15.86105
2014-05-01 14:11:21.0000004,7.5807676
2014-05-01 14:11:21.0000005,9.085668
2014-05-01 14:11:21.0000006,6.680796
2014-05-01 14:11:21.0000001,11.152129
2014-05-01 14:11:21.0000003,20.736822
2012-05-22 14:54:45.0000002,6.624228
2012-05-22 14:54:45.0000001,6.786064
2009-06-17 14:41:57.0000001,12.235476
2009-09-16 10:27:37.0000001,8.60836
2009-09-16 10:27:37.0000002,11.099985
2014-02-06 13:26:49.0000001,14.109477
2015-04-16 02:42:33.0000001,7.573873
2011-06-06 07:28:25.0000002,27.613335
2011-06-06 07:28:25.0000003,4.9130564
2011-06-06 07:28:25.0000001,4.8186374
2011-06-06 07:28:25.0000005,14.550617
2011-06-06 07:28:25.0000004,4.928328
2013-02-27 19:25:13.0000003,19.198698
2013-02-27 19:25:13.0000007,11.523431
2013-02-27 19:25:13.0000006,13.88264
2013-02-27 19:25:13.0000004,5.922076
2013-02-27 19:25:13.0000002,5.8528323
2013-02-27 19:25:13.0000005,9.624037
2014-10-03 01:06:05.0000001,6.7096624
2014-10-03 01:06:05.0000002,5.9817395
2010-06-26 00:14:53.0000001,7.1416693
2009-09-15 08:28:53.0000001,7.7647605
2009-09-15 08:28:53.0000002,13.685991
2009-09-15 08:28:53.0000004,5.8744216
2009-09-15 08:28:53.0000005,5.1502748
2011-08-09 05:27:05.0000001,7.8715224
2010-10-20 08:49:45.0000001,6.8101854
2010-10-20 08:49:45.0000002,4.956885
2012-02-08 11:14:49.0000002,6.5142055
2012-02-08 11:14:49.0000001,7.3886347
2012-02-08 11:14:49.0000004,9.327465
2013-08-07 02:16:45.0000001,31.870695
2012-10-26 00:32:13.0000001,19.00232
2012-07-18 22:34:53.0000001,6.086234
2011-05-17 22:09:17.0000001,13.245563
2009-04-04 00:20:37.0000001,15.958547
2009-04-04 00:20:37.0000003,7.6502547
2009-04-04 00:20:37.0000002,12.02916
2009-09-04 18:43:33.0000003,8.554507
2009-09-04 18:43:33.0000004,10.495542
2010-09-19 17:13:29.0000001,12.124299
2010-09-19 17:13:29.0000007,10.687738
2010-09-19 17:13:29.0000005,8.797561
2010-09-19 17:13:29.0000004,8.339705
2010-09-19 17:13:29.0000003,12.105056
2010-09-19 17:13:29.0000002,9.334319
2013-03-19 18:08:29.0000003,11.124347
2013-03-19 18:08:29.0000004,10.605126
2011-11-22 00:15:25.0000002,5.4959707
2011-11-22 00:15:25.0000001,9.037609
2011-04-23 11:01:49.0000005,4.742695
2011-04-23 11:01:49.0000004,5.8435426
2011-04-23 11:01:49.0000003,3.9484777
2012-10-19 06:56:29.0000001,7.637911
2012-10-19 06:56:29.0000002,4.178043
2009-12-16 14:45:21.0000002,5.9565716
2009-12-16 14:45:21.0000003,7.7957816
2009-12-16 14:45:21.0000001,7.3105974
2012-08-13 21:49:53.0000002,5.6433334
2012-08-13 21:49:53.0000003,3.9326117
2012-08-13 21:49:53.0000001,4.335853
2010-11-08 10:01:37.0000001,5.97238
2010-11-08 10:01:37.0000002,7.8733015
2010-11-08 10:01:37.0000006,5.0548663
2010-11-08 10:01:37.0000007,10.5839205
2010-11-08 10:01:37.0000005,30.993073
2010-11-08 10:01:37.0000004,4.4116225
2010-12-05 16:35:49.0000001,5.5169544
2010-12-05 16:35:49.0000002,9.478249
2014-10-15 12:10:49.0000001,10.818142
2009-04-01 19:28:09.0000004,15.06787
2009-04-01 19:28:09.0000002,7.404274
2009-04-01 19:28:09.0000003,5.216096
2009-04-01 19:28:09.0000007,17.232592
2009-04-01 19:28:09.0000005,6.1780376
2009-04-01 19:28:09.0000006,10.51344
2011-11-26 02:04:29.0000002,9.986032
2011-11-26 02:04:29.0000001,11.880022
2009-01-11 07:56:01.0000003,5.658232
2009-01-11 07:56:01.0000002,3.616293
2012-05-30 09:19:13.0000001,6.103571
2014-06-10 01:06:25.0000001,16.6967
2014-06-10 01:06:25.0000003,17.77699
2014-06-10 01:06:25.0000002,43.089996
2014-10-28 22:42:33.0000002,15.819949
2014-10-28 22:42:33.0000001,23.761946
2009-03-20 12:14:53.0000004,8.476213
2009-03-20 12:14:53.0000007,4.497903
2009-03-20 12:14:53.0000002,9.7560625
2009-03-20 12:14:53.0000005,7.546504
2009-03-20 12:14:53.0000001,4.7947745
2009-03-20 12:14:53.0000006,5.6610656
2009-03-20 12:14:53.0000003,16.602867
2010-06-20 12:42:37.0000003,6.8580647
2010-06-20 12:42:37.0000001,14.159175
2014-08-05 16:09:05.0000001,6.391956
2014-11-06 01:40:49.0000003,4.8349133
2014-11-06 01:40:49.0000002,12.302994
2014-11-06 01:40:49.0000001,7.987088
2014-07-19 21:05:37.0000005,4.361321
2014-07-19 21:05:37.0000001,10.859354
2014-07-19 21:05:37.0000004,13.0419035
2014-07-19 21:05:37.0000003,8.526539
2015-02-19 11:39:21.0000005,8.69979
2015-02-19 11:39:21.0000002,11.616158
2015-02-19 11:39:21.0000003,6.95116
2012-10-02 14:17:13.0000003,6.310576
2012-10-02 14:17:13.0000002,11.688438
2012-04-17 09:47:57.0000001,6.472266
2012-04-17 09:47:57.0000003,13.553756
2012-04-17 09:47:57.0000002,28.955793
2011-04-16 00:01:17.0000002,14.623771
2011-04-16 00:01:17.0000001,4.3030744
2010-06-18 08:54:37.0000003,11.428163
2010-06-18 08:54:37.0000002,15.493744
2010-06-18 08:54:37.0000001,11.528012
2012-10-20 00:36:37.0000005,7.3620124
2012-10-20 00:36:37.0000003,36.037067
2012-10-20 00:36:37.0000004,5.518703
2014-06-19 22:37:09.0000001,7.9514484
2014-06-19 22:37:09.0000003,10.07264
2014-06-19 22:37:09.0000005,16.070595
2011-05-11 13:24:37.0000004,9.471096
2011-05-11 13:24:37.0000001,8.61232
2011-05-11 13:24:37.0000003,5.1441607
2014-04-09 08:42:05.0000002,10.169546
2014-04-09 08:42:05.0000001,8.28334
2014-10-13 00:42:05.0000001,14.633726
2013-12-08 10:41:05.0000003,6.4807305
2013-12-08 10:41:05.0000008,14.825016
2013-12-08 10:41:05.0000006,10.924293
2013-12-08 10:41:05.0000004,6.6875534
2013-12-08 10:41:05.0000001,10.63821
2013-12-08 10:41:05.0000005,8.796848
2013-02-14 02:02:13.0000001,5.351692
2009-07-04 13:00:57.0000001,8.592108
2009-07-04 13:00:57.0000003,7.7236905
2013-03-20 03:01:29.0000001,4.374896
2010-08-25 12:03:21.0000002,11.421621
2010-08-25 12:03:21.0000001,6.119086
2013-09-08 03:47:57.0000001,19.654348
2013-09-08 03:47:57.0000003,8.517928
2012-12-19 16:29:33.0000002,10.511238
2012-12-19 16:29:33.0000001,5.297369
2009-05-15 21:19:13.0000001,11.462244
2009-05-15 21:19:13.0000002,5.49914
2012-06-06 17:33:05.0000001,9.948333
2012-06-06 17:33:05.0000002,6.9327126
2012-06-06 17:33:05.0000003,11.95554
2012-06-06 17:33:05.0000004,9.338884
2011-09-20 00:07:17.0000001,8.569373
2010-01-29 08:32:53.0000007,5.015575
2010-01-29 08:32:53.0000004,9.965417
2010-01-29 08:32:53.0000001,4.498712
2010-01-29 08:32:53.0000003,10.45718
2010-01-29 08:32:53.0000005,7.119355
2010-01-29 08:32:53.0000006,6.0926876
2015-05-15 01:51:49.0000002,11.510253
2015-05-15 01:51:49.0000001,12.020063
2015-05-15 01:51:49.0000005,8.9951515
2015-05-15 01:51:49.0000004,4.502261
2011-07-26 05:14:29.0000001,49.990704
2011-09-09 03:00:05.0000002,18.364357
2011-09-09 03:00:05.0000001,4.534569
2012-11-12 10:06:17.0000004,6.767942
2012-11-12 10:06:17.0000005,10.120865
2012-11-12 10:06:17.0000002,7.494359
2012-11-12 10:06:17.0000001,12.880889
2012-01-05 22:37:13.0000001,11.068538
2012-01-05 22:37:13.0000002,17.71889
2012-12-07 02:02:01.0000002,20.675236
2012-12-07 02:02:01.0000001,14.189284
2011-08-18 08:36:13.0000001,4.399831
2011-08-18 08:36:13.0000004,6.3096404
2011-08-18 08:36:13.0000003,10.876606
2011-08-18 08:36:13.0000006,7.424463
2011-08-18 08:36:13.0000002,15.67707
2014-05-16 15:30:05.0000002,8.019732
2014-05-16 15:30:05.0000001,11.067996
2014-03-15 07:19:25.0000001,12.080501
2009-12-21 17:23:09.0000001,6.5161476
2013-12-01 22:23:57.0000002,6.080355
2013-12-01 22:23:57.0000001,14.083739
2014-01-03 15:48:49.0000003,9.090445
2014-01-03 15:48:49.0000002,5.4791837
2013-01-19 20:19:45.0000003,17.272696
2013-01-19 20:19:45.0000001,8.316606
2013-01-19 20:19:45.0000004,6.628393
2012-08-31 03:00:21.0000001,5.832548
2012-07-21 16:32:41.0000001,5.82027
2012-07-21 16:32:41.0000002,3.8884008
2012-12-20 23:43:09.0000002,19.142672
2012-12-20 23:43:09.0000006,7.1808434
2012-12-20 23:43:09.0000005,16.673992
2012-12-20 23:43:09.0000003,6.144906
2009-06-13 18:40:13.0000002,12.612337
2009-06-13 18:40:13.0000003,11.706286
2014-11-16 09:12:45.0000001,15.752762
2013-03-25 15:17:33.0000001,4.4823537
2009-09-28 05:36:49.0000001,6.909843
2013-07-08 17:31:29.0000001,5.767945
2013-07-08 17:31:29.0000002,21.000767
2010-11-27 12:54:09.0000005,4.7478724
2010-11-27 12:54:09.0000004,6.5805736
2010-11-27 12:54:09.0000001,4.3162932
2010-11-27 12:54:09.0000003,3.4425242
2010-11-27 12:54:09.0000002,14.936299
2011-02-15 02:43:33.0000002,10.817165
2011-02-15 02:43:33.0000001,14.564847
2012-10-25 06:12:37.0000001,6.0924854
2014-05-01 06:39:54.0000001,5.438693
2015-03-17 21:44:26.0000001,12.736052
2015-03-17 21:44:26.0000006,9.520657
2015-03-17 21:44:26.0000005,16.9436
2015-03-17 21:44:26.0000003,12.695954
2015-03-17 21:44:26.0000004,13.4935465
2011-05-02 13:26:54.0000003,5.859123
2011-05-02 13:26:54.0000001,3.9681828
2011-05-02 13:26:54.0000002,10.621223
2009-01-06 07:36:34.0000003,9.089486
2009-01-06 07:36:34.0000002,6.0884504
2009-01-06 07:36:34.0000004,10.67662
2010-06-23 10:29:22.0000005,3.9190238
2010-06-23 10:29:22.0000001,14.521132
2010-06-23 10:29:22.0000004,4.81945
2010-06-23 10:29:22.0000003,12.295037
2010-06-23 10:29:22.0000002,11.234099
2013-01-22 08:20:26.0000001,5.1369467
2013-01-22 08:20:26.0000002,6.6578665
2009-11-25 11:14:26.0000001,5.078221
2009-11-25 11:14:26.0000002,9.8445635
2012-12-04 06:52:02.0000001,11.668477
2012-12-04 06:52:02.0000002,11.661177
2012-12-04 06:52:02.0000003,10.402503
2014-05-27 10:31:46.0000001,8.243831
2014-05-27 10:31:46.0000003,22.623978
2014-05-27 10:31:46.0000002,20.748163
2009-09-20 22:15:46.0000001,8.656994
2011-06-30 08:40:22.0000001,4.755601
2011-06-30 08:40:22.0000002,8.788976
2010-05-10 09:14:30.0000003,8.579938
2010-05-10 09:14:30.0000001,4.91293
2010-05-10 09:14:30.0000002,6.2039385
2010-05-10 09:14:30.0000004,5.4664164
2010-11-25 16:10:30.0000001,15.836959
2014-11-18 16:06:14.0000001,8.285612
2013-01-20 20:41:26.0000003,13.54357
2013-01-20 20:41:26.0000001,17.177965
2015-06-07 00:38:14.0000003,8.122637
2009-01-03 00:51:02.0000004,8.1264
2009-01-03 00:51:02.0000003,4.40458
2010-09-28 11:54:02.0000004,5.1687193
2010-09-28 11:54:02.0000005,8.322742
2010-09-28 11:54:02.0000003,5.328729
2010-09-28 11:54:02.0000001,7.697759
2010-09-28 11:54:02.0000002,20.844948
2013-11-07 17:01:14.0000001,44.094433
2013-11-07 17:01:14.0000006,7.869245
2013-11-07 17:01:14.0000002,8.257465
2013-11-07 17:01:14.0000003,4.349202
2013-11-07 17:01:14.0000005,5.620265
2013-11-07 17:01:14.0000004,9.978219
2009-11-29 08:05:46.0000001,5.3121295
2012-10-21 17:43:26.0000003,7.3307824
2012-10-21 17:43:26.0000002,9.257534
2012-10-21 17:43:26.0000006,6.0128474
2012-10-21 17:43:26.0000001,7.5894346
2012-10-21 17:43:26.0000004,14.486973
2012-10-21 17:43:26.0000005,8.420849
2013-07-31 06:52:46.0000001,5.8517857
2013-02-04 12:10:10.0000002,6.6805243
2013-02-04 12:10:10.0000001,6.0684505
2013-10-18 09:06:14.0000001,7.025056
2009-04-26 17:29:42.0000004,4.8747888
2009-04-26 17:29:42.0000002,6.3465686
2009-04-26 17:29:42.0000005,11.538193
2009-04-26 17:29:42.0000003,7.65362
2009-04-26 17:29:42.0000006,7.2452393
2015-04-12 21:56:22.0000004,20.822863
2015-04-12 21:56:22.0000002,9.542055
2015-04-12 21:56:22.0000001,55.540707
2015-02-25 22:00:38.0000003,25.74937
2015-02-25 22:00:38.0000006,11.421983
2015-02-25 22:00:38.0000001,16.530605
2015-02-25 22:00:38.0000004,11.96551
2015-02-25 22:00:38.0000005,25.881132
2013-12-30 00:48:42.0000003,5.343404
2013-12-30 00:48:42.0000002,20.835575
2013-12-30 00:48:42.0000001,9.268128
2012-11-20 21:15:22.0000004,7.7433453
2012-11-20 21:15:22.0000001,5.7925334
2012-11-20 21:15:22.0000003,18.942806
2012-11-20 21:15:22.0000006,8.675518
2012-11-20 21:15:22.0000005,14.188838
2012-11-20 21:15:22.0000002,23.666784
2012-11-20 21:15:22.0000007,9.778346
2010-03-21 16:52:58.0000002,30.259508
2010-03-21 16:52:58.0000001,10.112191
2010-03-21 16:52:58.0000004,12.880111
2010-10-06 23:31:54.0000002,6.2205563
2013-07-09 21:59:42.0000002,45.6311
2012-06-23 09:43:42.0000006,14.306869
2012-06-23 09:43:42.0000001,5.1499414
2012-06-23 09:43:42.0000003,7.3459277
